repeat,state,spot_id,exposure_s,fit_success,saturated,raw_peak,fit_peak,background,total_counts,centroid_x_cam_px,centroid_y_cam_px,sigma_x_px,sigma_y_px,fwhm_x_px,fwhm_y_px,fwhm_x_um,fwhm_y_um,ellipticity,gaussian_area_px2,peak_per_total
7,OFF,3,0.002009681,True,False,46.0,41.8597100798208,0.8073519622617251,6581.0,3702.374478057883,1540.4493768183181,4.043719819459105,5.150321368971866,9.522232487351232,12.128079998006191,22.853357969642957,29.107391995214858,1.2736593035421484,130.85648608645593,0.00636069139641708
7,OFF,4,0.002009681,True,False,27.0,22.957602750739404,0.24326984637282173,4927.0,3829.8206846053613,1539.7561616437404,4.8080898592941,6.661201102279999,11.322186378975783,15.685929879631196,27.17324730954188,37.64623171111487,1.3854152682699579,201.23568170985754,0.004659549979853746
7,OFF,5,0.002009681,True,False,59.0,55.50158851356525,0.7924131637651227,8576.0,3888.999787587463,1539.9838286427412,3.977739505615449,5.40374882167006,9.366860721734758,12.724856043581031,22.48046573216342,30.539654504594473,1.3584974114170842,135.05521568355553,0.006471733735257142
7,OFF,6,0.002009681,True,False,39.0,35.343991800295164,0.6041477485179377,7112.0,3957.225380335801,1539.5856125987304,4.473500008933708,6.349543188927162,10.534287492483225,14.952031578075417,25.28228998195974,35.884875787381,1.4193680957297288,178.47187753376835,0.004969627643461075
7,OFF,7,0.002009681,True,False,43.0,40.5139380155746,0.3168662676469582,6909.0,3574.30367646518,1540.249948179637,4.253540420082191,5.993295235372093,10.016322243558909,14.113131756042687,24.03917338454138,33.87151621450245,1.4090133496971176,160.17550594342413,0.005863936606683254
7,OFF,8,0.002009681,True,False,37.0,32.25938897562255,0.4766280067483549,7315.0,3760.7298427466085,1539.9984123288432,4.932759820994252,6.707160959435248,11.615761703800542,15.794157072527135,27.8778280891213,37.90597697406512,1.359717724525932,207.8780178039486,0.004410032669258038
7,OFF,9,0.002009681,True,False,41.0,37.23496876473007,0.4296032869032308,5636.0,4016.223094978151,1540.3683151490745,4.514161628208482,4.780471643299724,10.630038288614882,11.257150450344232,25.512091892675716,27.017161080826156,1.0589943464644909,135.5900183663304,0.006606630369895328
7,OFF,10,0.002009681,True,False,40.0,34.0381163093708,0.8702195711452028,6910.0,3505.2312993430355,1596.9554138897797,4.121623808536916,6.520421149190186,9.705682362419534,15.354418424156789,23.29363766980688,36.85060421797629,1.5820029803993172,168.8588650034738,0.004925921318288104
7,OFF,11,0.002009681,True,False,46.0,40.758321862140555,0.5767062697841703,7100.0,3573.9071302536363,1597.3308542253453,4.530638302647446,5.443053973227304,10.668837891859203,12.817412602341008,25.605210940462086,30.761790245618418,1.2013878861278098,154.94654665071965,0.005740608712977543
7,OFF,12,0.002009681,True,False,38.0,34.39975001667247,0.3463341244465231,6625.0,3633.1007787182107,1596.9954262747765,4.455181266898041,6.415614896402866,10.491150151537887,15.107618559248627,25.17876036369093,36.258284542196705,1.4400345377798274,179.590572223588,0.005192415096856222
7,OFF,13,0.002009681,True,False,29.0,24.639181572880247,0.40252213461310044,4852.0,3701.919226754078,1597.543017439778,4.498400958839903,6.193865148852398,10.592924748462645,14.58543780873623,25.423019396310348,35.00505074096695,1.3769037499160013,175.06518103201486,0.005078149540989334
7,OFF,14,0.002009681,True,False,59.0,52.28098234263229,0.557758256676503,9467.0,3760.6018418582253,1597.7751037828534,4.701861073758998,5.641356904594484,11.072036705438432,13.28438032011284,26.572888093052235,31.882512768270814,1.1998136091427276,166.6607138779159,0.005522444527583426
7,OFF,15,0.002009681,True,False,39.0,34.803204252040246,0.655260439088015,6409.0,3829.980010469896,1597.664712903969,4.335789223986214,5.8223637326219055,10.21000337567192,13.710618827039282,24.50400810161261,32.905485184894275,1.3428613412321213,158.61613494124478,0.00543036421470436
7,OFF,16,0.002009681,True,False,36.0,33.33001920082261,0.4350662331725416,5582.0,3956.844434642112,1597.9865293469818,4.418324457699538,5.392402643382254,10.40435899844137,12.698137835514409,24.970461596259288,30.47553080523458,1.220463253662879,149.6993057341787,0.005970981583809138
7,OFF,17,0.002009681,True,False,43.0,38.97619068086642,0.39171244864470234,7087.0,3446.467559543957,1597.4093694448643,4.616948363846855,5.805913735365308,10.872082554059418,13.67188204375874,26.0929981297426,32.81251690502098,1.2575219122718981,168.42457670732477,0.005499674147152027
7,OFF,18,0.002009681,True,False,34.0,31.45669722957814,0.27903353323510566,5203.0,3888.099405109253,1598.6668785123147,4.62922336486857,5.271811917319571,10.900987972518127,12.414168376537168,26.162371134043504,29.7940041036892,1.1388113084643186,153.33733548418502,0.006045876845969275
7,OFF,19,0.002009681,True,False,36.0,31.405216681960283,0.3305727405622986,6598.0,4016.570330492042,1598.113441422957,4.4268088884368835,7.104432693907313,10.424338306012348,16.72966051618617,25.018411934429636,40.1511852388468,1.6048654624473533,197.6059630050662,0.004759808530154635
7,OFF,20,0.002009681,True,False,28.0,23.894254441269556,0.6570548987014935,4367.0,3505.673273049467,1665.5954331271116,3.930156672365511,5.886975342177293,9.254811712198439,13.862767540362022,22.211548109276254,33.27064209686885,1.4978983875047398,145.3723960540156,0.00547154899044414
7,OFF,21,0.002009681,True,False,39.0,35.83713944910619,0.2835406750017498,5410.0,3446.7452364916603,1664.27725817181,3.975016746754001,5.61936643946414,9.360449114590034,13.232596732024351,22.465077875016082,31.75823215685844,1.4136711358645004,140.3479858625568,0.006624240193919813
7,OFF,22,0.002009681,True,False,47.0,43.21917225386491,0.6667937044209103,6470.0,3574.5629879535054,1665.0683244244706,3.674255563509521,5.57546180440676,8.652210651518706,13.129209217321463,20.765305563644894,31.51010212157151,1.5174398481637659,128.7152705156511,0.00667993388776892
7,OFF,23,0.002009681,True,False,69.0,65.48961083386511,0.750455941631623,10877.0,3633.1521045785503,1665.9451265249982,4.385476181951608,5.4621428515097,10.327007220265441,12.86236347555755,24.784817328637057,30.86967234133812,1.2455073576705546,150.50803269039557,0.006020925883411337
7,OFF,24,0.002009681,True,False,45.0,38.72718036215057,0.5761958454971087,7475.0,3702.0147248578214,1665.4622806821528,4.635261260519585,5.939657472463757,10.915206130226945,13.98682447677552,26.196494712544666,33.568378744261246,1.2814072688964153,172.9878045130534,0.005180893693933187
7,OFF,25,0.002009681,True,False,40.0,33.6176410420242,0.8044526683434573,6548.0,3760.5884179675577,1665.0112839478138,4.3095266159027315,5.997446637384758,10.148159659722145,14.122907560717092,24.35558318333315,33.89497814572102,1.3916717941254557,162.39618706873904,0.005134031924560812
7,OFF,26,0.002009681,True,False,37.0,32.78596929124098,0.33982106268072393,6197.0,3829.7423024829454,1664.9510467762652,4.256449771906607,6.572463436319527,10.02317324355309,15.476968645078216,24.055615784527415,37.14472474818772,1.5441186407740692,175.77437402138315,0.0052906195403003035
7,OFF,27,0.002009681,True,False,44.0,40.479388466038394,0.41822722971612214,6700.0,3888.7211919595284,1665.0427187194416,4.141813254302359,5.826636895120764,9.753224874006063,13.720681355747267,23.407739697614552,32.92963525379344,1.4067840671155982,151.63111777360336,0.006041699771050507
7,OFF,28,0.002009681,True,False,32.0,29.652529159032383,0.2383794421361781,5913.0,3957.01111322159,1665.2567739240694,4.467321138349158,6.755903473650043,10.519737364175077,15.90893692204534,25.247369674020185,38.18144861290882,1.51229411641237,189.6314987782509,0.0050148028342689634
7,OFF,29,0.002009681,True,False,43.0,39.55383407933188,0.4009709151005549,7065.0,4016.262495672423,1665.339028022371,4.390239958031249,5.98482225852237,10.33822505566782,14.093179420315876,24.81174013360277,33.8236306087581,1.3632107392157653,165.08947388400486,0.005598561086954264
7,OFF,30,0.002009681,True,False,37.0,33.81958065138261,0.3259597116185624,5896.0,3445.9414476996058,1723.812788274925,4.856857575352193,5.283987756744055,11.437025574299758,12.44284028727902,27.448861378319418,29.862816689469646,1.0879437320870766,161.24900342927188,0.005736021141686331
7,OFF,31,0.002009681,True,False,44.0,38.64038434014914,0.4697191513074635,6495.0,3574.202118228223,1722.3207333794812,4.366509839709347,5.52502724734681,10.282344897372449,13.010444911394437,24.677627753693876,31.225067787346646,1.2653188588061395,151.58238488560409,0.00594925086068501
7,OFF,32,0.002009681,True,False,53.0,48.171497149028674,0.6926510146260971,6970.0,3701.943807046525,1724.0310457462112,3.8772572400643277,5.133358886096253,9.130243068644855,12.088136403317202,21.91258336474765,29.011527367961286,1.323966548582958,125.05645454865416,0.006911262144767385
7,OFF,33,0.002009681,True,False,44.0,39.731572391889905,0.4021890918631095,6667.0,3505.6302581242917,1722.1952668327867,4.215894154835185,5.824986105127894,9.927672063534708,13.716794042381922,23.8264129524833,32.920305701716615,1.3816727581851764,154.29947946024808,0.005959437886889142
7,OFF,34,0.002009681,True,False,41.0,36.6892206884182,0.6692083725691133,6920.0,3633.4972688148123,1723.8829899424488,4.309993689178587,6.056388838288572,10.149259533234627,14.261705836903634,24.358222879763105,34.22809400856872,1.4051966835809495,164.00997144753225,0.0053019105041066765
7,OFF,35,0.002009681,True,False,50.0,43.26875023901938,0.8289982282556851,8087.0,3760.86801677534,1723.9711233699882,4.0775575089713865,6.29182076107712,9.601914156892287,14.816105647926285,23.04459397654149,35.558653555023085,1.5430366701717735,161.19675890065724,0.005350408091878247
7,OFF,36,0.002009681,True,False,53.0,46.73341520586109,0.8246486556392094,7402.0,3829.837613824449,1723.373290424454,4.0449714478587575,5.284139546883275,9.525179846995664,12.443197725741495,22.860431632789595,29.863674541779588,1.3063477987416903,134.29801914039703,0.006313619995387881
7,OFF,37,0.002009681,True,False,42.0,40.09299826055273,0.45566636914846526,5956.0,3888.261902248974,1724.2916830017684,4.2269951698485,5.008722465139272,9.953812956208251,11.794640060906787,23.889151094899802,28.307136146176287,1.1849368792438884,133.02662962237275,0.006731530936963185
7,OFF,38,0.002009681,True,False,26.0,22.666610399899245,0.2868330000203051,4540.0,3957.2918389497822,1723.0052025382643,4.837071739061841,6.03593122523677,11.390433490395537,14.213531839615765,27.33704037694929,34.112476415077836,1.2478481922220674,183.4453381171826,0.0049926454625328735
7,OFF,39,0.002009681,True,False,34.0,30.09747186223299,0.21521752431511504,5871.0,4016.544978174417,1724.5385918655509,4.575663846846808,6.473049862746421,10.774864945878289,15.242867569280106,25.859675870107893,36.582882166272256,1.4146690140288918,186.09852550230818,0.005126464292664451
7,OFF,40,0.002009681,True,False,54.0,49.419707664737224,0.35347436194654697,7953.0,3701.6995255184743,1790.8068895026786,4.2932843103015355,5.6082031519681355,10.10991195291493,13.206309198860316,24.26378868699583,31.695142077264755,1.306273413692057,151.2840891622581,0.006213970534985191
7,OFF,41,0.002009681,True,False,49.0,44.30369166301898,0.33297268911782385,8193.0,3888.845227815718,1791.077194529569,4.713420168045473,5.907711021471564,11.099256292366626,13.911596333611504,26.6382151016799,33.387831200667605,1.25338094437724,174.95858899909072,0.005407505390335528
7,OFF,42,0.002009681,True,False,38.0,34.394942584287186,0.460741141652706,5210.0,3446.5290905247407,1791.4220204772512,3.9212241686933584,5.407348034771267,9.23377727349894,12.733331542738089,22.161065456397456,30.559995702571413,1.3789948756163866,133.22504089765445,0.006601716426926523
7,OFF,43,0.002009681,True,False,27.0,25.597937799832444,0.31976505198560107,4491.0,3504.982654595039,1791.3878442694163,3.8695977123637326,6.544253115978199,9.112206259280024,15.410538417261712,21.869295022272055,36.98529220142811,1.6911972774504926,159.1130403791274,0.005699830282750488
7,OFF,44,0.002009681,True,False,37.0,33.95432315786919,0.3451981811189859,6667.0,3573.5098477310694,1791.2219135060222,4.9328029942889975,5.898144184231213,11.615863369140419,13.889068153510376,27.878072085937003,33.3337635684249,1.1956983060259752,182.80540162629444,0.005092893828988929
7,OFF,45,0.002009681,True,False,48.0,44.21007113951704,0.8525680454494009,7165.0,3633.175400906928,1792.188206306929,3.954732602715901,5.463645686595083,9.312683605612822,12.865902381740984,22.350440653470773,30.87816571617836,1.381546171501694,135.76240427537172,0.006170282085068673
7,OFF,46,0.002009681,True,False,79.0,71.94541292047172,0.9798768983826945,12140.0,3760.553060117626,1790.9197105146275,4.0884167329968335,5.853750124387039,9.62748567530089,13.784528131509013,23.105965620722138,33.08286751562163,1.4317890045656392,150.37277193148634,0.005926310784223371
7,OFF,47,0.002009681,True,False,40.0,34.71847743947954,0.560659826948428,6342.0,3829.331066257389,1791.2435742505997,4.219650742419585,6.071031355645468,9.936518151279365,14.296186330285368,23.847643563070477,34.31084719268488,1.4387520973274401,160.96032878042925,0.005474373610766248
7,OFF,48,0.002009681,True,False,45.0,38.968638592080474,0.4986057598586993,6958.0,3957.176252221007,1791.664769791473,4.883939485247034,5.250830280131695,11.500798598577854,12.364760396709592,27.601916636586846,29.67542495210302,1.0751218961645475,161.13063683267933,0.005600551680379488
7,OFF,49,0.002009681,True,False,32.0,29.51565103658546,0.338550184394178,5949.0,4015.8549204774304,1791.4187805667907,4.30790226966545,6.919390652339627,10.144334616642524,16.29391980752913,24.346403079942057,39.105407538069905,1.606208827220443,187.2895564337247,0.004961447476312903
7,OFF,50,0.002009681,True,False,53.0,46.90632363705707,0.576685618377447,7155.0,3446.105710754448,1849.042131136389,3.657693444648219,5.915236990938449,8.613209842035928,13.929318637370415,20.671703620886227,33.430364729688996,1.6172041425706059,135.94377368979121,0.0065557405502525605
7,OFF,51,0.002009681,True,False,49.0,42.569106755920636,0.61616423433282,7474.0,3574.251571211892,1848.994854772477,3.930632174736239,6.32850045626903,9.255931434712489,14.90247972940982,22.21423544330997,35.76595135058356,1.6100464696098655,156.29428171063023,0.005695625736676564
7,OFF,52,0.002009681,True,False,52.0,47.69339089712741,0.76396181472732,7582.0,3505.150621069777,1848.9447944625633,3.7699175234233446,5.795225920142597,8.877477352270725,13.646714162234716,21.30594564544974,32.752113989363316,1.5372288343539497,137.2720402151009,0.006290344354672568
7,OFF,53,0.002009681,True,False,43.0,39.61459413867664,0.3910598804824408,7802.0,3632.9909256312053,1848.3583260558873,4.360208342765706,6.747030569878392,10.26750600605586,15.888042830386228,24.642014414534064,38.131302792926945,1.5474101326081844,184.84162922098457,0.005077492199266424
7,OFF,54,0.002009681,True,False,41.0,33.41444788146626,0.44328111404881554,5720.0,3701.99034495342,1848.333545260978,4.054673185129105,6.024424878076826,9.548025692391501,14.186436462678444,22.915261661739603,34.04744751042826,1.4857978936926335,153.47983251050334,0.005841686692564032
7,OFF,55,0.002009681,True,False,46.0,41.012663703078616,0.5756651709991656,6069.0,3760.369922567738,1848.2910218076408,4.339402677234365,4.723613839294737,10.21851240781245,11.123260553756849,24.524429778749877,26.695825329016436,1.0885401034746196,128.79061210572408,0.00675773005488196
7,OFF,56,0.002009681,True,False,43.0,37.22474515351565,0.7549215120420906,6179.0,3829.364569892522,1848.6079808459765,4.310760938049835,5.105795519423378,10.151066266256171,12.023229634967377,24.36255903901481,28.855751123921703,1.1844302184229245,138.29205336143264,0.006024396367294974
7,OFF,57,0.002009681,True,False,47.0,43.31651449701787,0.7829878298246805,7567.0,3887.8503924656984,1849.9773952235773,4.393917409931581,5.434933545511094,10.346884793117358,12.798290456380652,24.832523503481656,30.715897095313565,1.2369220989967864,150.04654372345692,0.0057243973169047
7,OFF,58,0.002009681,True,False,31.0,28.69420597765063,0.5830744421213846,5844.0,3956.713859754564,1851.1315704012213,4.654078902515272,6.029009775698071,10.959518290798602,14.197233071501365,26.302843897916645,34.073359371603274,1.2954249169346326,176.30295770288015,0.004910028401377589
7,OFF,59,0.002009681,True,False,45.0,40.846980596936035,0.43670465830618566,6691.0,4015.710706182555,1849.1968075740076,4.48866438420394,5.2921710160664,10.56999686733994,12.462110390364966,25.367992481615854,29.909064936875918,1.1790079549475967,149.255681874849,0.0061047646983912775
7,OFF,60,0.002009681,True,False,32.0,28.565753966428566,0.3131192250165136,4645.0,3446.073751850238,1915.351500982997,3.7516428751828608,6.288849516569635,8.834443844278145,14.809108901801372,21.202665226267545,35.54186136432329,1.6762921540774605,148.2424423871828,0.006149785568660617
7,OFF,61,0.002009681,True,False,43.0,39.88424875028125,0.38325660201144346,6855.0,3573.787129488978,1915.7202825701372,3.752648543142738,6.780679856535418,8.836812011348709,15.967280845107183,21.2083488272369,38.321474028257235,1.8069051174338826,159.8788444192577,0.005818271152484501
7,OFF,62,0.002009681,True,False,44.0,39.61276100770819,0.7513766353299682,6422.0,3632.665307901857,1916.8321301817016,3.950835035309814,5.488827656164204,9.303505535758108,12.925201388455712,22.328413285819458,31.020483332293708,1.3892829255357115,136.25371719827706,0.0061682904091728726
7,OFF,63,0.002009681,True,False,55.0,48.706523455010775,0.865709698138421,8737.0,3701.704109254574,1916.0100967471078,4.1391542271904065,5.975066269951191,9.746963343662557,14.07020582286937,23.392712024790136,33.76849397488649,1.4435476288128006,155.39398480844736,0.005574742297700672
7,OFF,64,0.002009681,True,False,54.0,48.54162856167604,0.4737684211293794,7373.0,3829.138752221077,1916.5768286752373,4.034333931232743,5.469001227990524,9.500130409615373,12.878513717970963,22.800312983076896,30.90843292313031,1.355614413980699,138.63080087494475,0.006583701147657133
7,OFF,65,0.002009681,True,False,48.0,44.17183275467455,0.4715012845713213,6569.0,4015.7240912998686,1917.6731315409102,4.445512962117193,4.801789647288146,10.468383033638478,11.307350513456218,25.124119280732348,27.13764123229492,1.080142986469052,134.1235006823148,0.006724285698686946
7,OFF,66,0.002009681,True,False,43.0,37.9010590524922,0.649668529463889,5805.0,3504.6854643063657,1916.4032928932083,3.652615944315842,5.660173051438352,8.601253242474595,13.328688959871025,20.643007781939026,31.988853503690457,1.5496217334994242,129.90132718236248,0.006529036873814333
7,OFF,67,0.002009681,True,False,35.0,31.002964777462864,0.9876970475206396,5629.0,3760.353697492411,1918.3150146549742,4.174260583369894,5.2620709403690915,9.829632494902011,12.391230128755994,23.591117987764825,29.738952309014387,1.260599532605366,138.011769452842,0.00550772158064716
7,OFF,68,0.002009681,True,False,37.0,32.90535488481786,0.46399649829498985,6124.0,3888.1943846963113,1916.7350611848422,4.482757043689776,5.9358112407130825,10.556086143484363,13.977767293151196,25.33460674436247,33.54664150356287,1.3241429733669643,167.18801899828972,0.005373180092230219
7,OFF,69,0.002009681,True,False,41.0,37.257937675831165,0.5799856635875449,6650.0,3957.488024808898,1917.581215707063,3.782640072869429,6.64935984025147,8.907436666730263,15.658045838447952,21.37784800015263,37.57931001227509,1.7578621576880322,158.03552501753683,0.005602697394861829
7,OFF,70,0.002009681,True,False,47.0,42.83586775770208,0.6937515866333,7410.0,3445.690132820264,1975.3184345776658,4.10201671329398,5.860889052222417,9.659511181516637,13.801339021875789,23.182826835639926,33.12321365250189,1.4287823433844657,151.05697868960712,0.0057808188606885405
7,OFF,71,0.002009681,True,False,45.0,41.5125674351587,0.5200073492294209,6553.0,3505.2522555083556,1974.6087128495144,3.958249685696827,5.6638709324310605,9.320965703116343,13.337396804156795,22.370317687479222,32.00975232997631,1.4309028945034752,140.86282777392594,0.006334895076325149
7,OFF,72,0.002009681,True,False,45.0,40.122266397180816,0.6770636124469772,6903.0,3887.8501345098025,1974.9431876080434,4.109931741751146,5.77568880368289,9.678149649184562,13.600707768773292,23.227559158042947,32.6416986450559,1.4053004202016268,149.14828458093808,0.005812294132577258
7,OFF,73,0.002009681,True,False,34.0,29.103242556101733,0.5565325396580367,5548.0,4015.797870224075,1974.8091410682982,4.440221200282801,5.904954342584994,10.455921886797322,13.905104850911696,25.094212528313573,33.37225164218807,1.3298784173655365,164.7407422558593,0.005245717836355756
7,OFF,74,0.002009681,True,False,46.0,39.39226693464839,0.4713697308513658,7268.0,3573.8107390754553,1974.6875729660885,4.086432764247812,6.586115023861897,9.622813785921979,15.509115677069484,23.094753086212748,37.22187762496676,1.6117027744794428,169.10386633152925,0.005419959677304401
7,OFF,75,0.002009681,True,False,40.0,35.87653053381341,0.2927130263979621,7180.0,3632.6719833854577,1974.7039331710414,4.708643548846077,6.417396662263899,11.08800821372841,15.111814297213739,26.61121971294818,36.26835431331297,1.3628971052261063,189.86047688577267,0.0049967312721188595
7,OFF,76,0.002009681,True,False,48.0,42.962443407999494,0.5318297353657481,6526.0,3701.483505779741,1974.12842045201,4.1878227837705815,5.132043317103232,9.861569036260276,12.085038475081815,23.667765687024662,29.004092340196355,1.225468120807754,135.03877110655014,0.006583273583818494
7,OFF,77,0.002009681,True,False,47.0,43.97499081280717,0.537851456892884,6994.0,3760.4039103542077,1974.823954450709,4.154585648029235,5.456209631446087,9.783301562777138,12.848391810020173,23.479923750665133,30.836140344048413,1.3132981465995988,142.42906809596371,0.006287530856849753
7,OFF,78,0.002009681,True,False,36.0,32.99002723705359,0.3175364148769594,6060.0,3829.315619307265,1975.5374802394604,4.574696454191051,5.943816666379833,10.772586910261095,13.996618629980265,25.85420858462663,33.59188471195264,1.2992811055112694,170.84707832385357,0.005443898884002242
7,OFF,79,0.002009681,True,False,45.0,40.05962345650713,0.7083848539020287,7654.0,3956.719005251545,1975.144201051422,4.940559682704647,5.379681120116544,11.63412897450465,12.668180937524989,27.92190953881116,30.403634250059973,1.0888809093733092,166.9984929874832,0.005233815450288363
7,OFF,80,0.002009681,True,False,45.0,40.29132080311549,0.28048900242163566,6538.0,3573.7734534645624,2041.5979012272599,4.315688925901929,5.638749625930659,10.16267079083195,13.278240648052284,24.39040989799668,31.867777555325482,1.3065699874909833,152.90187564272898,0.0061626370148540055
7,OFF,81,0.002009681,True,False,31.0,26.07848625762828,0.10839342994152755,6290.0,3445.3218285059766,2041.4938101759576,5.250984817360195,7.228731413578721,12.365124304072966,17.02236163284008,29.676298329775115,40.85366791881619,1.3766429850796615,238.49688966028415,0.004146023252405132
7,OFF,82,0.002009681,True,False,36.0,31.951738673605977,0.3984322576414381,5768.0,3504.7804060421013,2042.1216577024181,4.11661180910789,6.343600049858408,9.693880005698379,14.93803655506591,23.26531201367611,35.851287732158184,1.5409760123175493,164.07997370478364,0.005539483126492021
7,OFF,83,0.002009681,True,False,29.0,27.56532968364912,-0.006991874616650648,5594.0,3632.8997369217354,2041.57061030039,4.358440562997248,7.543051837278711,10.263343202821895,17.76252966713144,24.63202368677255,42.63007120111545,1.7306767703381147,206.5656426228875,0.004927659936297662
7,OFF,84,0.002009681,True,False,39.0,34.976098467630365,0.7410072121818437,5552.0,3701.477153455691,2043.0034503228062,4.354082694620373,4.742692914383868,10.253081207014423,11.168188342217384,24.607394896834617,26.80365202132172,1.0892519152756648,129.7482613059288,0.006299729551086161
7,OFF,85,0.002009681,True,False,40.0,36.83042732745224,0.28536683063430895,7246.0,3760.3183248240725,2040.8821489494394,4.368625098051905,6.84697915669452,10.287325950117923,16.12340376609336,24.689582280283016,38.69616903862406,1.5673075631387514,187.94191627779327,0.005082863280078974
7,OFF,86,0.002009681,True,False,32.0,27.182464821796156,0.4919388469212942,4594.0,3829.09411083611,2042.392070988498,4.096033244249604,5.609989111437092,9.645421188672119,13.21051481201743,23.149010852813085,31.705235548841827,1.3696151317406717,144.37944215817933,0.005916949242881183
7,OFF,87,0.002009681,True,False,41.0,36.87778248296674,0.4260478673385449,7351.0,3888.170336483469,2041.1584281956987,4.186890047290057,7.053653552366223,9.859372609699205,16.610084775815743,23.66249426327809,39.86420346195778,1.6846999736550672,185.56050652088229,0.005016702827229865
7,OFF,88,0.002009681,True,False,35.0,31.513757830002604,0.41712467461635966,6042.0,4016.2952614072533,2043.4630828660029,4.448522998405577,6.230173313903731,10.475471127426635,14.670937003597404,25.141130705823922,35.210248808633764,1.4005037888163614,174.1389160307191,0.005215782494207647
7,OFF,89,0.002009681,True,False,37.0,31.94502465244854,0.33206951982068333,6597.0,3956.4682926081723,2042.1944354142663,4.846420889460317,6.34648800407924,11.412449057157877,14.944837167554256,27.389877737178903,35.86760920213021,1.3095206026949024,193.25665568501734,0.004842356321426185
7,OFF,90,0.002009681,True,False,35.0,29.536105631815637,0.3651182604611283,6280.0,3572.9969623646884,2100.184508335506,5.177018898760121,6.032462806202585,12.190947876304383,14.205364336949499,29.25827490313052,34.092874408678796,1.1652387067096357,196.22497012704238,0.0047032015337286045
7,OFF,91,0.002009681,True,False,50.0,46.60276742167738,0.5814543341584628,8021.0,3632.325534661338,2101.487004417038,3.9993235276415002,6.187251254494478,9.417687209454092,14.569863277726483,22.60244930268982,34.96767186654356,1.5470744518994322,155.4762863962171,0.005810094429831365
7,OFF,92,0.002009681,True,False,46.0,40.8695116957763,0.4130720962902345,7743.0,3701.4057149095465,2100.3328235073677,4.347465154058101,6.457344589556942,10.23749808984958,15.205884477160835,24.569995415638992,36.494122745186004,1.4853125581764337,176.38836749566204,0.00527825283427306
7,OFF,93,0.002009681,True,False,34.0,28.758507151502474,0.3963962898581987,5748.0,3760.9112985312363,2100.980678629294,4.869239815423259,5.927801803189885,11.46618352142149,13.958906509122148,27.518840451411574,33.50137562189315,1.2173977926520776,181.35716049588294,0.005003219754958677
7,OFF,94,0.002009681,True,False,41.0,36.21719935922086,0.5099606540489842,7215.0,3829.3125932378675,2100.4694765423374,4.309826963982203,6.683346760442638,10.14886692540017,15.738078919382982,24.35728062096041,37.771389406519155,1.5507227590101078,180.98129733342586,0.005019708850896862
7,OFF,95,0.002009681,True,False,44.0,40.12186572629881,0.6382384097649484,7215.0,3887.60332427579,2100.351827977578,4.409225467529611,5.712372428379259,10.382932513999686,13.451609099029602,24.919038033599247,32.28386183767104,1.2955500848042985,158.25545535636212,0.005560896150561165
7,OFF,96,0.002009681,True,False,34.0,30.56860643977281,0.251744045502369,5874.0,4015.551060417489,2100.138943371413,4.466013878973553,6.476057381883788,10.516659003593347,15.249949735630592,25.23998160862403,36.59987936551342,1.4500755164182817,181.7233042634598,0.005204052849808106
7,OFF,97,0.002009681,True,False,32.0,28.401040265133087,0.15895604633121924,5041.0,3956.86958772139,2101.394039561143,4.395836128723963,6.166291627341039,10.351403030590436,14.520507127569191,24.843367273417048,34.84921710616606,1.4027573928537251,170.3120681590325,0.005634009177768912
8,OFF,0,0.002009681,True,False,51.0,44.561698338450846,0.6856931328737128,7529.0,3446.0257405291063,1539.7230667231631,4.4168208380088885,5.332006631813965,10.400818244653726,12.555916096833483,24.96196378716894,30.13419863240036,1.2072046450083413,147.97226867279608,0.005918674238072898
8,OFF,1,0.002009681,True,False,45.0,40.809827910212924,0.7104216538632715,7022.0,3504.80551930235,1539.5179915340775,3.893596659752744,6.073639377493773,9.16871946165131,14.302327752411633,22.004926707963143,34.32558660578792,1.5599046096057285,148.5866636206082,0.005811710041329098
8,OFF,2,0.002009681,True,False,52.0,45.659984747695276,0.8473096081421215,8934.0,3633.1677345728385,1539.5225678760619,4.498740753754111,6.037036968754891,10.593724904337824,14.216135666616898,25.424939770410777,34.118725599880555,1.3419392890592998,170.64543340998398,0.0051108109187032996
8,OFF,3,0.002009681,True,False,47.0,43.76273345702218,0.82712433354019,6783.0,3701.7634700878225,1540.1346791019741,4.044732396389589,5.0821077354329605,9.524616923804272,11.96744916640438,22.859080617130253,28.721877999370513,1.2564756422376306,129.1556856489152,0.0064518256607728405
8,OFF,4,0.002009681,True,False,28.0,23.740503244926817,0.26491318667444824,5084.0,3829.142538340724,1539.4273118507492,4.818180669633908,6.604431041519084,11.345948421434569,15.552246602593769,27.230276211442966,37.325391846225045,1.370731297633324,199.93938837202117,0.004669650520245244
8,OFF,5,0.002009681,True,False,64.0,57.28678515017439,0.801473690839423,8835.0,3888.3301856116946,1539.6219522245337,4.00396999621077,5.372118616041216,9.428628806779617,12.650372601337777,22.62870913627108,30.360894243210662,1.3416980199964579,135.15007034556695,0.006484073022091046
8,OFF,6,0.002009681,True,False,40.0,36.52944545731128,0.638531504160174,7308.0,3956.5436033826913,1539.2306727783111,4.5023888480840055,6.246516374633823,10.602315509992023,14.709421970601783,25.445557223980853,35.30261272944428,1.3873782530560488,176.70984713485552,0.004998555754968703
