repeat,state,spot_id,exposure_s,fit_success,saturated,raw_peak,fit_peak,background,total_counts,centroid_x_cam_px,centroid_y_cam_px,sigma_x_px,sigma_y_px,fwhm_x_px,fwhm_y_px,fwhm_x_um,fwhm_y_um,ellipticity,gaussian_area_px2,peak_per_total
11,OFF,19,0.000497181,True,False,46.0,40.865924191084325,0.5682901038325409,7193.0,3858.7790235457505,1883.100204093078,4.611776792804726,5.421724521666732,10.859904434905111,12.767185582256657,26.063770643772266,30.641245397415975,1.1756259605030503,157.1034040178436,0.005681346335476759
11,OFF,20,0.000497181,True,False,66.0,59.063943408967155,0.8765396518169905,10375.0,3730.9490421898586,1945.3509401329427,4.2603805938266675,5.812062757366372,10.032429621803896,13.686361884024185,24.07783109232935,32.847268521658044,1.364212100155584,155.58171741665083,0.0056929102080932195
11,OFF,21,0.000497181,True,False,48.0,42.484456030794,0.5866605492430436,7748.0,3794.7375910385963,1946.0970283133813,4.433003684376637,5.878646457295618,10.438925935666157,13.843154515289898,25.053422245598778,33.22357083669576,1.326109084459799,163.7401949199415,0.005483280334382292
11,OFF,22,0.000497181,True,False,44.0,39.716043602853446,0.41474152579788803,7134.0,3858.8594392772247,1945.8663788618403,4.577101842915803,5.756579876173958,10.778251167846232,13.555709683236216,25.867802802830955,32.533703239766915,1.2576910179710528,165.55220873607658,0.005567149369617809
12,OFF,0,0.000497181,True,False,34.0,30.293167817457682,0.22312936278129747,5749.0,3602.919497612572,1693.7976466491646,4.78341152004668,5.9943571503468664,11.264073331037883,14.115632374711401,27.03377599449092,33.87751769930736,1.253155227231708,180.16076969527393,0.005269293410585785
12,OFF,1,0.000497181,True,False,39.0,34.65405560016271,0.31446948900101396,6311.0,3666.8928729066615,1693.7910505124678,4.765122847930054,5.6764493172486565,11.221006799340655,13.367016636859383,26.93041631841757,32.08083992846252,1.1912493126414314,169.95374325961444,0.005491056187634718
12,OFF,2,0.000497181,True,False,46.0,40.87194144824959,0.5260050275633004,7297.0,3730.669419183213,1693.7739934553547,4.459551314587133,5.75231846785884,10.501440827433902,13.545674833515715,25.203457985841364,32.509619600437716,1.2898872693858423,161.1810408581023,0.005601197950972947
12,OFF,3,0.000497181,True,False,44.0,39.79816639215284,0.5541675113404488,7084.0,3794.611352624992,1694.0422631841257,4.456839351724386,5.683228528751285,10.495054642923325,13.382980459995277,25.18813114301598,32.119153103988666,1.275170155404502,159.1482869442291,0.005618035910806442
12,OFF,4,0.000497181,True,False,50.0,46.75200290944702,0.48929380393630256,8449.0,3858.6057905284547,1694.349697491273,4.592815216476216,5.777818517926951,10.815253334881353,13.605722862565395,25.956608003715246,32.653734870156946,1.2580124053760462,166.73345038269363,0.005533436253929107
12,OFF,5,0.000497181,True,False,52.0,48.048955260462975,0.5624137776868684,8121.0,3602.9977489509215,1756.6017122854814,4.500756503804758,5.415208004345956,10.598471632962857,12.751840356645902,25.436331919110856,30.604416855950163,1.2031772880332803,153.13713901391714,0.00591663037316377
12,OFF,6,0.000497181,True,False,29.0,26.721871716410057,0.14243876954434226,4898.0,3666.8475555189593,1756.3887021285575,4.751962815113841,5.909591813046584,11.190017290271772,13.916025259312885,26.856041496652253,33.398460622350925,1.2436107021399345,176.44541854967105,0.005455670011516958
12,OFF,7,0.000497181,True,False,53.0,47.102991606961794,0.7122831014287282,8351.0,3730.857306499965,1757.1298928897847,4.162581314443959,6.000737336042701,9.802129918323912,14.130656563878972,23.52511180397739,33.91357575330953,1.4415904177584298,156.94490301488824,0.005640401341990396
12,OFF,8,0.000497181,True,False,38.0,34.81805140008912,0.24807174118898345,6542.0,3794.73476859978,1756.598273862802,4.830567134249993,5.882623435644234,11.375116316599591,13.852519583623874,27.300279159839018,33.246047000697295,1.2177914667482592,178.54555365574987,0.005322233476014846
12,OFF,9,0.000497181,True,False,27.0,24.3909574783481,0.11686326875980942,5085.0,3858.6137204411307,1757.0729561065646,4.718072478567597,6.863453564173087,11.110211646439833,16.162198031053897,26.664507951455597,38.78927527452935,1.454715584669616,203.46381167912799,0.004796648471651544
12,OFF,10,0.000497181,True,False,67.0,60.75768787080479,1.0152568597709377,9894.0,3730.984734008173,1819.9122428542298,4.489043816602434,4.9635464491457055,10.570890362357648,11.688258672890498,25.370136869658356,28.051820814937194,1.1057023838324667,139.9992803433772,0.0061408619234692525
12,OFF,11,0.000497181,True,False,60.0,53.961798745718816,0.7135424590181252,8731.0,3603.28807764742,1819.5846661362864,4.325563101606009,5.290987274364636,10.185922697708074,12.459322891677513,24.446214474499378,29.90237494002603,1.2231904032102043,143.80011629198384,0.006180483191583875
12,OFF,12,0.000497181,True,False,44.0,39.12455811061214,0.5631118888367145,7191.0,3666.7104012536693,1819.4000328726515,4.387421274405511,5.968739715426242,10.331587562965332,14.055307925458038,24.795810151116797,33.73273902109929,1.3604209265806135,164.5401336591206,0.005440767363456007
12,OFF,13,0.000497181,True,False,46.0,40.455173603248625,0.48992853703931577,7119.0,3794.696938404467,1819.9524523885375,4.492019119278083,5.654793250917691,10.5778966647383,13.316020497766704,25.38695199537192,31.95844919464009,1.2588533353852862,159.6019508110424,0.005682704537610426
12,OFF,14,0.000497181,True,False,55.0,49.0703192243618,0.7736405304591955,9495.0,3858.552428185871,1820.1689361213173,4.559389777835732,6.015068332980779,10.73654244195679,14.164403482734036,25.767701860696295,33.994568358561686,1.3192704783042335,172.3166151021831,0.005168016769285077
12,OFF,15,0.000497181,True,False,54.0,48.063966626379155,0.69581267724764,8025.0,3603.1082530504714,1882.439491880998,4.228023838630341,5.546051144406095,9.956235286075426,13.05995240561431,23.894964686581023,31.34388577347434,1.311736015708636,147.33338464563303,0.005989279330389926
12,OFF,16,0.000497181,True,False,43.0,38.509345518612385,0.3723612663083217,6911.0,3666.925764766503,1882.437489582022,4.531192196222363,5.851541013442789,10.67014221155223,13.779326072775795,25.60834130772535,33.070382574661906,1.2913910423665533,166.5952464993672,0.005572181380207261
12,OFF,17,0.000497181,True,False,58.0,53.43571396830526,0.7103761854379612,9055.0,3730.919257739894,1882.421306417608,4.330173227450772,5.566863797714837,10.196778714457439,13.108962458816015,24.472268914697853,31.461509901158433,1.2855984057229322,151.45922652123548,0.005901238428305385
12,OFF,18,0.000497181,True,False,29.0,26.53918286486632,0.1443679777474982,5168.0,3794.927706190744,1882.7949517983036,5.009527327555999,5.965227547771453,11.796535367059187,14.047037402663031,28.31168488094205,33.71288976639127,1.1907765259525418,187.7602406505003,0.005135290802025217
12,OFF,19,0.000497181,True,False,49.0,44.57806817614774,0.5886753210777845,7850.0,3858.407811924289,1882.775694024029,4.636498508002001,5.429235696478394,10.918119625399202,12.78487304726489,26.203487100958082,30.683695313435734,1.1709775571173442,158.16438193678164,0.005678734799509266
12,OFF,20,0.000497181,True,False,72.0,63.27273192635408,0.9643508138135471,11154.0,3730.581529630419,1945.0398207914127,4.300566985850571,5.760533965128706,10.127061343279255,13.565020851166693,24.30494722387021,32.55605004280006,1.3394824412877693,155.65688196689723,0.005672649446508345
12,OFF,21,0.000497181,True,False,50.0,45.44219861508268,0.6687367789464886,8364.0,3794.406739981806,1945.7172282136275,4.457330566269555,5.862276234131246,10.496211364780699,13.804605585640806,25.190907275473677,33.13105340553793,1.3151988947136861,164.18027953565587,0.005433070135710507
12,OFF,22,0.000497181,True,False,48.0,43.09299861111551,0.47318053893244905,7756.0,3858.5079424223413,1945.5052036095103,4.6207226676529825,5.688592271580622,10.880970360318125,13.39561110912619,26.1143288647635,32.149466661902856,1.231104457188738,165.15608466619273,0.005556085432067498
13,OFF,0,0.000497181,True,False,34.0,29.69021295966063,0.22925086645710727,5664.0,3603.1458444247933,1693.780176451006,4.772031584915064,6.0262277473045245,11.237275631678804,14.190681895274396,26.969461516029128,34.05763654865855,1.262822267638403,180.6877536403276,0.005241916129883586
13,OFF,1,0.000497181,True,False,38.0,33.958466298775704,0.3067348405155426,6225.0,3667.1023121140893,1693.7989259471165,4.74172391232467,5.7476167065259505,11.165906516744709,13.534603031682076,26.7981756401873,32.483047276036984,1.212136516760659,171.2394918232276,0.005455175309040274
13,OFF,2,0.000497181,True,False,45.0,40.14054721693776,0.5123618281095736,7206.0,3730.884449669881,1693.7330341981894,4.464438801277003,5.787124967140702,10.51294997906103,13.627637875722,25.231079949746473,32.7063309017328,1.2962715415620345,162.334042218369,0.005570433974040766
13,OFF,3,0.000497181,True,False,45.0,39.12980195327868,0.535187609897333,7002.0,3794.818900988173,1694.0088147715858,4.451567340835144,5.736768439172461,10.482640006003717,13.509057314264222,25.15833601440892,32.421737554234134,1.2887075494844036,160.4575423774845,0.005588375029031516
13,OFF,4,0.000497181,True,False,52.0,46.05971549950694,0.4681503914486488,8312.0,3858.8285158317594,1694.309226894575,4.575614415534995,5.805662907492262,10.774748544034377,13.67129138925544,25.859396505682504,32.811099334213054,1.268826955300482,166.90951832969583,0.0055413517203449164
13,OFF,5,0.000497181,True,False,53.0,47.54442195180785,0.574272434710968,7999.0,3603.2048606204203,1756.5672475037038,4.456309539549754,5.423403359653196,10.493807030594402,12.77113894359954,25.185136873426565,30.650733464638897,1.2170167515340848,151.8543103904352,0.005943795718440786
13,OFF,6,0.000497181,True,False,29.0,26.05432945362021,0.12801840203526108,4820.0,3667.0267273367285,1756.4093480208558,4.788814442114703,5.940548551964604,11.276796240225407,13.98892280864583,27.064310976540977,33.57341474074999,1.2405050610692079,178.74521612128524,0.005405462542244856
13,OFF,7,0.000497181,True,False,51.0,46.21459455313249,0.67432650646285,8222.0,3731.0731041559584,1757.0609109626569,4.179872285790742,6.0280418411663765,9.842847044249371,14.194953759863854,23.62283290619849,34.067889023673246,1.4421593362214418,158.3139332023764,0.005620845846890354
13,OFF,8,0.000497181,True,False,38.0,34.18627939811966,0.25816345297732285,6396.0,3794.889451747944,1756.5645976987955,4.814842580538013,5.855554840100102,11.338087822319455,13.788777912245715,27.21141077356669,33.09306698938971,1.2161466843731783,177.1454547943923,0.005344946747673492
13,OFF,9,0.000497181,True,False,27.0,24.08415292000524,0.12498283361836324,5035.0,3858.7772068348822,1757.0069771065052,4.702702201657375,6.889100305835548,11.074017410273964,16.22259149241039,26.577641784657512,38.93421958178494,1.4649237843314042,203.5587870933121,0.004783347153923583
13,OFF,10,0.000497181,True,False,67.0,59.828027835505715,1.0024261077770924,9826.0,3731.1721953894275,1819.9020526293739,4.4990467759772415,4.999757037817333,10.594445531603075,11.773528092936818,25.426669275847377,28.256467423048363,1.1112925218990042,141.33485485696525,0.006088746981020325
13,OFF,11,0.000497181,True,False,60.0,53.23680530430307,0.6878478451783706,8687.0,3603.4769968337005,1819.5755866393038,4.335754554251858,5.344823187060957,10.209921734686505,12.586096778037344,24.503812163247613,30.206632267289624,1.2327319547688775,145.6055402664434,0.006128330298642001
13,OFF,12,0.000497181,True,False,44.0,38.29622396126912,0.5372136615680716,7151.0,3666.877655888279,1819.400664946459,4.422385350093829,6.047430484584538,10.413921669252161,14.240610526030897,24.993412006205187,34.17746526247415,1.367458962945468,168.0379349907818,0.00535536623706742
13,OFF,13,0.000497181,True,False,45.0,39.82309445085354,0.44716147633900344,7074.0,3794.870168397629,1819.9550046209688,4.504884427952739,5.741476785108931,10.60819215149089,13.520144621654364,25.459661163578136,32.44834709197047,1.2745003511040496,162.51263617841403,0.005629501618723995
13,OFF,14,0.000497181,True,False,55.0,48.77794781346255,0.7608531970643896,9382.0,3858.7132616936933,1820.1589674257323,4.529863998927404,6.02175652892142,10.667014545938304,14.180152980600152,25.60083491025193,34.03236715344036,1.3293459870643516,171.39108331003672,0.0051990991061034485
13,OFF,15,0.000497181,True,False,55.0,48.877583853565774,0.7038932872186721,8220.0,3603.310303454551,1882.4796281295962,4.235021610606823,5.586765226878234,9.972713779796202,13.155826743134746,23.93451307151088,31.57398418352339,1.3191822239787165,148.6606134221972,0.005946178084375398
13,OFF,16,0.000497181,True,False,44.0,39.03457879032172,0.38072909078387757,7110.0,3667.135822858574,1882.4620143375419,4.5575169899125925,5.90878657451844,10.732132363415287,13.914129067485781,25.75711767219669,33.39390976196587,1.2964924952768555,169.20238027157163,0.005490095469806148
13,OFF,17,0.000497181,True,False,60.0,54.564565786104644,0.7477923696870749,9262.0,3731.1125515798367,1882.443823406795,4.339949884652079,5.543867839067456,10.219800982808472,13.054811114438458,24.52752235874033,31.331546674652298,1.2774036535935462,151.17412077358463,0.0058912293010261975
13,OFF,18,0.000497181,True,False,30.0,26.985579954105457,0.16333845549116457,5270.0,3795.0750795315766,1882.9147164053945,5.036717855025743,5.922847503484577,11.860564166179907,13.947240024866996,28.465353998831777,33.47337605968079,1.1759339462651526,187.43817310261434,0.0051206034068511305
13,OFF,19,0.000497181,True,False,50.0,45.35982623789303,0.6349321289661728,8050.0,3858.5869167027035,1882.850624763267,4.691307188215878,5.375061015579632,11.047184204208529,12.65730142275133,26.51324209010047,30.37752341460319,1.1457491057250055,158.43719264772082,0.005634761023340749
13,OFF,20,0.000497181,True,False,72.0,64.9307646138615,1.0025442631735957,11581.0,3730.778113776883,1945.079303887237,4.323051792486949,5.797543588307032,10.180009016655244,13.652171853686056,24.432021639972586,32.76521244884653,1.3410765974126444,157.4759835576117,0.005606663035477204
13,OFF,21,0.000497181,True,False,55.0,46.895256359918086,0.679977379714895,8697.0,3794.592097151104,1945.8020172616507,4.496269123016694,5.871688687032515,10.587904658733438,13.826770218405622,25.41097118096025,33.18424852417349,1.3059024107286994,165.88044348850093,0.005392118702991616
13,OFF,22,0.000497181,True,False,51.0,44.24691660595125,0.49719708055805767,8023.0,3858.69728475219,1945.5449049923986,4.63114783500559,5.710074934571691,10.905519753372849,13.446198914558204,26.173247408094834,32.27087739493969,1.232971854495938,166.15381625748572,0.005515008925084289
14,OFF,0,0.000497181,True,False,37.0,32.07909244257224,0.28636357274424934,6112.0,3602.9648700654043,1694.109626132784,4.830229830531236,5.88717894851242,11.3743220270414,13.863246996641275,27.29837286489936,33.271792791939056,1.2188196328258234,178.67134266989837,0.0052485426116773955
14,OFF,1,0.000497181,True,False,42.0,36.692944241635395,0.34330197341670987,6715.0,3666.9096184151126,1694.1979168082585,4.835342923636616,5.609049443705598,11.386362441178058,13.208302063607638,27.32726985882734,31.69992495265833,1.1600106822386622,170.41052579994218,0.005464325277979955
14,OFF,2,0.000497181,True,False,50.0,43.12370415778276,0.5707847332094675,7777.0,3730.7169233592513,1694.1094594594936,4.5613659644849385,5.667528472843898,10.741196005891062,13.346009653636456,25.77887041413855,32.030423168727495,1.2425068536424408,162.43084240150066,0.005545030751932977
14,OFF,3,0.000497181,True,False,48.0,41.78644012675756,0.6015881101754961,7537.0,3794.6595041904625,1694.3219928848305,4.531353325595995,5.64952374959377,10.670521642231103,13.303611770421819,25.609251941354646,31.928668249012365,1.2467630183860592,160.84946991545192,0.005544174091383516
14,OFF,4,0.000497181,True,False,54.0,49.21677293492691,0.4874588021482906,8928.0,3858.6495618655385,1694.7206627456726,4.696165296733047,5.697219172548645,11.058624175525695,13.415925908452188,26.54069802126167,32.19822218028525,1.2131641057251532,168.10714418437414,0.0055126313771199495
14,OFF,5,0.000497181,True,False,56.0,50.32096911157492,0.6183123000329646,8618.0,3603.0832438086895,1756.9721165651588,4.580332160254623,5.370491228528745,10.785857983867498,12.646540396602377,25.886059161281995,30.351696951845703,1.1725113028113219,154.5577737801862,0.005839054201853669
14,OFF,6,0.000497181,True,False,32.0,28.183793152895053,0.1600033345561934,5215.0,3666.88199174644,1756.7713720694728,4.836431546138111,5.845205501656018,11.38892595126605,13.764407082624777,27.33342228303852,33.034576998299464,1.2085781522791144,177.62524828114368,0.005404370690871535
14,OFF,7,0.000497181,True,False,55.0,49.12428809996601,0.7436954138568375,8800.0,3730.974910223875,1757.4613113396088,4.255205477292586,5.936274706561546,10.02024315365407,13.978858671821346,24.048583568769768,33.54926081237123,1.3950618220999649,158.7136921753607,0.0055823054659052285
14,OFF,8,0.000497181,True,False,41.0,36.26639438284054,0.26443982844270486,6883.0,3794.7563815444582,1756.986781991687,4.901524790230389,5.849916025815018,11.542208827250638,13.775499519336993,27.70130118540153,33.06119884640878,1.1934890215132528,180.1609668179919,0.005268980732651538
14,OFF,9,0.000497181,True,False,29.0,25.881911485716763,0.15130559808175767,5413.0,3858.6632002769607,1757.4363057735675,4.798305464275539,6.712486450687509,11.299145889457575,15.806697646077597,27.11795013469818,37.93607435058623,1.3989285385566794,202.37235356624967,0.004781435707688299
14,OFF,10,0.000497181,True,False,72.0,64.49034244887322,1.075745952524728,10535.0,3731.053804511791,1820.3013082803247,4.582757686325392,4.881187590256199,10.79156966127869,11.494318381091613,25.899767187068854,27.586364114619872,1.0651201578519631,140.55045676292178,0.006121532268521425
14,OFF,11,0.000497181,True,False,63.0,57.23891849141647,0.7652398948692534,9311.0,3603.338341557767,1819.953542891635,4.381236976281293,5.2472480921665134,10.317024653777974,12.356324988684111,24.760859169067135,29.655179972841864,1.197663609746185,144.44689507285614,0.006147451239546393
14,OFF,12,0.000497181,True,False,48.0,41.260152961718475,0.5917027468277334,7662.0,3666.8038260314083,1819.754556505449,4.47794112457469,5.915512887591378,10.54474552061691,13.92996832433909,25.307389249480583,33.43192397841381,1.3210340920132637,166.43729637100992,0.005385036930529689
14,OFF,13,0.000497181,True,False,49.0,42.787336733376804,0.5192677375838137,7620.0,3794.772036731398,1820.3308627798096,4.585637251484241,5.610537322014088,10.798350519035719,13.211805749273037,25.916041245685722,31.708333798255286,1.223502212303888,161.65309380190138,0.0056151360542489245
14,OFF,14,0.000497181,True,False,60.0,52.315899394820036,0.834531811539024,10127.0,3858.6032405557044,1820.5119784509081,4.621784102207648,5.925133707173051,10.883469847683939,13.95262362313964,26.120327634441452,33.48629669553514,1.2820014038178122,172.06307412931108,0.005165981968482279
14,OFF,15,0.000497181,True,False,58.0,50.9045517728508,0.7621354003809245,8579.0,3603.1827908486803,1882.7666650765252,4.32552218320383,5.451866474525192,10.185826342234414,12.838164457044137,24.445983221362592,30.811594696905928,1.2603949866896997,148.17114013108434,0.005933623006510176
14,OFF,16,0.000497181,True,False,45.0,40.57645924379568,0.3968243766590846,7393.0,3666.9874077602008,1882.8028691327404,4.627934093784052,5.8162241828411565,10.897951971124828,13.696161292148108,26.155084730699585,32.87078710115546,1.256764695645329,169.12514101004118,0.0054884971248201925
14,OFF,17,0.000497181,True,False,60.0,55.93927746974709,0.7450155075653422,9567.0,3731.0016895980425,1882.780586466889,4.405756950375127,5.525421225922735,10.374764780277776,13.011372660042339,24.89943547266666,31.22729438410161,1.2541366417074538,152.95574549515203,0.005847107501802769
14,OFF,18,0.000497181,True,False,31.0,28.432858882354665,0.19331065724245158,5509.0,3794.9998861385784,1883.2492542725402,5.083035470039645,5.785418993494423,11.96963381445267,13.623620614783446,28.727121154686408,32.69668947548027,1.1381819048076207,184.7727087935526,0.005161165162888848
14,OFF,19,0.000497181,True,False,52.0,47.47269216998615,0.6422985350358348,8380.0,3858.498836861281,1883.1178872944897,4.710553289769435,5.342125202257608,11.092505309935548,12.579743509341231,26.622012743845314,30.191384422418952,1.1340759510904688,158.11237123389245,0.005664999065630806
14,OFF,20,0.000497181,True,False,76.0,67.10476822038812,1.0359729583861597,11995.0,3730.67444050124,1945.3813875559374,4.389545740637596,5.7222975489260515,10.336590298633634,13.474980971842536,24.807816716720723,32.33995433242208,1.3036195285425751,157.82285076779627,0.005594395016289131
14,OFF,21,0.000497181,True,False,55.0,49.050217161388964,0.7394598779963069,9035.0,3794.4770437841994,1946.062119929758,4.535025294938308,5.747675337703531,10.67916846924312,13.534741097554306,25.630004326183485,32.48337863413033,1.2673965334038384,163.7765848625153,0.005428911694675038
14,OFF,22,0.000497181,True,False,51.0,45.79597923719201,0.5245404298560841,8327.0,3858.5780545095117,1945.8360317227937,4.689519452925228,5.645122719586529,11.042974409310897,13.293248136741985,26.503138582346153,31.903795528180762,1.203774240890549,166.33421679128026,0.005499697278394621
15,OFF,0,0.000497181,True,False,37.0,32.40938169847745,0.2825763496035937,6155.0,3603.71085827132,1694.3638746531637,4.702657153337344,6.037696544736999,11.073911329586961,14.217688849360787,26.577387191008707,34.12245323846589,1.2838904363785515,178.39984290901666,0.0052655372377705045
15,OFF,1,0.000497181,True,False,42.0,37.13275310557793,0.35661890504896415,6757.0,3667.699077045346,1694.3520403150349,4.676433142555603,5.753920041027483,11.012158503337009,13.54944625011682,26.429180408008822,32.518671000280364,1.2304078483805818,169.0668342229205,0.005495449623439091
15,OFF,2,0.000497181,True,False,49.0,43.31222673254242,0.537069922269034,7806.0,3731.4560335885835,1694.2567474580494,4.41276073538663,5.898958703996819,10.39125743361395,13.890986200981501,24.93901784067348,33.3383668823556,1.3367955023466673,163.55566998402534,0.005548581441524778
15,OFF,3,0.000497181,True,False,47.0,42.161676271458845,0.570254378431776,7550.0,3795.4170291018822,1694.5242887240238,4.411043304335704,5.801683745922247,10.38721319254927,13.661921179827953,24.92931166211825,32.788610831587086,1.315263384564748,160.7960000748906,0.005584327982974682
15,OFF,4,0.000497181,True,False,57.0,50.07270697566424,0.5139897760286186,9022.0,3859.3799507129183,1694.841226699163,4.529147406108711,5.848925861465713,10.665327098804722,13.773167860479376,25.596785037131333,33.0556028651505,1.291396666307867,166.44564648352778,0.005550067277284886
15,OFF,5,0.000497181,True,False,55.0,51.28141517808213,0.6072116746597566,8641.0,3603.8148407603658,1757.0795630516275,4.4375379174460114,5.466716063743465,10.449603238586763,12.8731325673958,25.07904777260823,30.89551816174992,1.231925487836685,152.4222832511456,0.005934662096757566
15,OFF,6,0.000497181,True,False,32.0,28.68161117597135,0.17500292896809524,5246.0,3667.6648120745995,1756.9358521907545,4.642286712506809,5.998868268143,10.93174980539186,14.126255245323232,26.236199532940464,33.90301258877576,1.2922226996409805,174.97707523415974,0.005467329617989201
15,OFF,7,0.000497181,True,False,56.0,50.13198804611494,0.7389280865346549,8840.0,3731.6729666712413,1757.6165784445388,4.122785451156036,6.041654720092217,9.708417821744199,14.227009640029003,23.300202772186076,34.144823136069604,1.4654302998954574,156.50438306853192,0.005671039371732459
15,OFF,8,0.000497181,True,False,42.0,37.13444155697169,0.29832247786942995,6925.0,3795.528435729976,1757.139304730489,4.7254522619100365,5.9226632044887015,11.127589708182594,13.94680603389723,26.706215299638224,33.47233448135335,1.2533537270556936,175.84915487056384,0.005362374232053674
15,OFF,9,0.000497181,True,False,29.0,26.075542693912876,0.14525026493178056,5433.0,3859.373235651502,1757.5846141400255,4.630032835105335,6.95521846175827,10.902894129257518,16.3782878513177,26.166945910218043,39.30789084316248,1.5021963578796167,202.3367243747988,0.004799474083179252
15,OFF,10,0.000497181,True,False,74.0,65.2438212295007,1.0937495717809391,10628.0,3731.7837810689007,1820.420331897877,4.410207961351373,5.05184579271968,10.385246110145292,11.896187737101569,24.924590664348703,28.550850569043764,1.1454892460834651,139.98742421532947,0.006138861613615045
15,OFF,11,0.000497181,True,False,64.0,58.28340591353369,0.7906144190316714,9406.0,3604.063917312843,1820.0928606279529,4.225182643066969,5.383270827990311,9.949544781810944,12.67663405358194,23.878907476346267,30.423921728596657,1.2740918636555583,142.9129502576642,0.006196407177709301
15,OFF,12,0.000497181,True,False,49.0,41.9719576598078,0.5989236138648063,7735.0,3667.528160960731,1819.93589935177,4.330269406975415,6.071604510849299,10.197005199929988,14.29753600764826,24.47281247983197,34.31408641835582,1.4021308930730394,165.19551798905766,0.005426238870046257
15,OFF,13,0.000497181,True,False,48.0,43.19378452937616,0.5271132001909897,7682.0,3795.507188246264,1820.5020803093335,4.427370753783611,5.80146005990381,10.425661397793432,13.661394439507944,25.021587354704234,32.78734665481907,1.31036237589678,161.3849629768101,0.005622726442251518
15,OFF,14,0.000497181,True,False,58.0,53.13144872759725,0.8358757448863623,10177.0,3859.3298987292565,1820.7344101680228,4.465875276531487,6.072946395086056,10.51633261978448,14.300695903547089,25.23919828748275,34.32167016851301,1.3598557996009986,170.40640167774296,0.0052207378134614575
15,OFF,15,0.000497181,True,False,58.0,52.45358497194994,0.7318776783601597,8706.0,3603.895414949017,1882.959959427258,4.161608558578571,5.623754308214278,9.799839253313175,13.242929373312142,23.51961420795162,31.78303049594914,1.3513414894876883,147.05081479558172,0.006024992530662754
15,OFF,16,0.000497181,True,False,47.0,41.90240170052049,0.4367013693317173,7521.0,3667.7421010585417,1882.9687293047111,4.433977670189598,5.943371075082165,10.441219496982091,13.995569342660627,25.058926792757017,33.5893664223855,1.3404152021424198,165.57936637474774,0.005571387009775362
15,OFF,17,0.000497181,True,False,63.0,58.12624275374888,0.8041670019509473,9777.0,3731.728454772529,1882.9790973064457,4.242454628980709,5.606070044842766,9.990217200458112,13.201286115443297,23.97652128109947,31.683086677063912,1.3214213315440169,149.43612400653367,0.005945202286360733
15,OFF,18,0.000497181,True,False,33.0,29.221634988074335,0.19789534435253156,5658.0,3795.695849272105,1883.362484378579,4.870732590561562,6.038656959530187,11.46969873823989,14.219950453367332,27.527276971775734,34.127881088081594,1.2397841284146482,184.80533927885813,0.005164658004254919
15,OFF,19,0.000497181,True,False,53.0,48.82833979720552,0.6769133894431738,8512.0,3859.21607622221,1883.3093765519545,4.54108670983096,5.44883514452135,10.693442010533587,12.831026220387985,25.66426082528061,30.79446292893116,1.1998967411754577,155.4688304249457,0.005736412100235611
15,OFF,20,0.000497181,True,False,77.0,69.00778666609152,1.029476720092365,12112.0,3731.4119390915994,1945.5941848518494,4.209165617282043,5.874113233320444,9.911827568430823,13.832479588604544,23.788386164233973,33.197951012650904,1.3955528880123984,155.3524821370939,0.005697472479036618
15,OFF,21,0.000497181,True,False,58.0,50.16073899857844,0.7536777039208838,9136.0,3795.211552794757,1946.244754384626,4.357719566432801,5.911193957840624,10.261645385659536,13.919798021988933,24.627948925582885,33.407515252773436,1.3564879216584116,161.8506159509486,0.005490448664467867
15,OFF,22,0.000497181,True,False,54.0,47.59635676933959,0.5315005097707518,8472.0,3859.3198507480465,1946.0198623260185,4.495186267405366,5.768686911105296,10.585354728634009,13.584219571778421,25.40485134872162,32.60212697226821,1.2833031976748315,162.93130254075098,0.005618077994492397
16,OFF,0,0.000497181,True,False,37.0,32.88141877624439,0.2929508648458371,6383.0,3603.296460492045,1694.4824248168484,4.727230812373428,6.14195598488248,11.131777874464886,14.46320106889907,26.716266898715727,34.71168256535776,1.2992714400164338,182.42878930385143,0.005151405103594609
16,OFF,1,0.000497181,True,False,42.0,37.2522536126223,0.3707941204099934,6916.0,3667.2563404922525,1694.4562515765801,4.7110649752436835,5.821129012069728,11.093710237147059,13.707711282333003,26.624904569152942,32.898507077599206,1.235629107783347,172.308295754925,0.005386387162033299
16,OFF,2,0.000497181,True,False,50.0,43.78028148699002,0.5774564474756598,8078.0,3731.0641501198925,1694.380577855796,4.452018417776727,5.962732949448285,10.483702211027607,14.041163072527336,25.160885306466255,33.69879137406561,1.3393324981853933,166.79467439412332,0.00541969317739416
16,OFF,3,0.000497181,True,False,48.0,42.6619745236511,0.6139651193520461,7790.0,3795.001491570196,1694.6373711147698,4.452594196450855,5.831689611066623,10.485058066190946,13.732579592538425,25.16413935885827,32.958191022092215,1.3097285208957599,163.15011531087197,0.005476505073639422
16,OFF,4,0.000497181,True,False,56.0,50.8289430890459,0.5787546713681097,9305.0,3858.991733848662,1694.9563643869458,4.559947098174415,5.856467002413004,10.737854831061822,13.79092589034446,25.770851594548372,33.0982221368267,1.284327838969372,167.79359279961506,0.005462540901563235
16,OFF,5,0.000497181,True,False,57.0,51.72564098081113,0.6912864240280755,8990.0,3603.3723404982334,1757.1895799489203,4.463838305620487,5.5499530275911875,10.511535919852111,13.069140638351934,25.227686207645068,31.36593753204464,1.2433140825471112,155.6602166270858,0.005753686427231494
